0.723924,-0.419720,-1.005755,-0.389109,-0.347867,-0.155625,0.136434,0.270331,0.139418,0.326439,0.782449,-0.027051,1.066333,0.456470,-0.650880,0.141670,-0.595906,-0.727518,0.100316,0.178452,-0.064420,0.459180,-0.940939,-0.147054,-0.838984,-0.087383,0.010689,0.433376,-0.194285,0.063510,-0.444383,-0.769477,-0.314296,0.415802,-0.094098,0.602394,-0.894962,0.111483,0.815903,0.256201,0.285377,-0.506792,-0.166487,0.782953,0.268289,0.530212,-0.071011,0.689751,0.002962,-0.177948,-0.087755,0.259846,-0.069627,-0.558509,-0.018798,0.274043
0.537847,-0.341388,0.730169,0.065626,-0.168976,-0.163949,0.321355,0.084768,-0.138863,-1.380203,0.041471,0.624129,0.814904,-0.645652,-0.126075,1.199178,0.353424,0.940297,1.473672,-0.212677,-0.461404,-0.352781,1.270299,-0.840126,0.123599,-0.090915,0.559765,-0.045033,0.929726,-0.031214,-0.113171,-0.120892,-0.002508,-0.146377,0.142826,0.255027,0.812034,-0.283732,-0.747105,-0.144998,-0.203093,-0.131896,0.498012,0.274906,-0.868726,-0.489842,-0.344026,0.072297,-0.273184,1.075181,-0.332805,-0.819101,-0.254913,-0.484073,-0.541633,0.062233
1.071213,1.923782,-0.252329,0.691833,-0.281339,-0.057475,-0.188695,0.385050,0.819100,-0.213850,0.974707,0.200173,-0.542089,-0.496860,-0.136657,0.135594,-0.038066,1.102009,0.545482,-0.312319,-0.713245,1.386850,0.605560,-0.282715,-0.524549,0.007404,-0.031683,-0.853477,0.236052,0.341361,-0.390781,-0.255716,-0.276398,-0.486025,-0.729791,-0.605253,0.046135,-0.174500,-0.106456,-0.151582,-0.625264,-0.552975,-0.520378,-0.909308,-0.380541,0.737527,-1.202613,0.738001,0.705789,-0.207134,0.225868,0.320591,0.596809,0.725062,0.086458,0.865794
0.536692,0.349614,-0.355059,0.751031,0.487540,-0.627952,1.979167,-0.378470,-0.287938,-0.781756,-0.020676,0.220876,-0.086123,-0.227322,0.699047,0.431873,0.321859,0.663625,-0.169548,-0.163600,-0.142431,-0.150634,-1.011703,-0.112590,-0.363997,-0.487228,0.391574,-0.473206,-0.256015,-0.378268,1.179625,0.697741,-0.060746,-0.190522,-0.778093,-0.327435,0.131036,0.741070,0.600547,0.316756,-0.867396,0.015555,0.069933,-0.021667,-0.881891,0.905225,-0.388677,0.348052,-0.406813,-0.635924,0.870772,0.462491,-0.249228,-0.080886,0.483247,0.582414
1.163658,0.062273,-0.275465,-0.313239,-0.176717,-0.546762,0.924870,-0.265602,-0.418998,0.588051,1.475284,-1.040806,0.788858,-0.426695,-0.513973,-1.387878,-0.427595,0.699330,1.883420,-0.496366,-0.333430,0.439240,-0.765920,-0.339273,-0.726488,-0.155379,-0.058775,0.728993,-1.126211,0.734921,0.281385,-0.197259,0.124608,-0.205602,0.341820,-0.218284,-0.085948,-0.852096,0.083639,-0.185693,-0.031414,1.477944,-0.100448,0.901165,0.082622,-0.501011,-0.295889,-0.103197,0.482089,-0.430871,-0.656259,0.019378,0.683526,-0.600052,0.884233,-0.189717
-0.519045,0.840172,0.655329,0.590339,0.325182,0.403093,-0.513947,-0.111655,-0.739723,0.570345,-0.687704,-0.187490,0.629975,0.050840,-0.634874,0.979462,0.889664,-0.142151,-0.189624,-0.338959,0.533370,0.142143,-0.075426,-0.550745,-0.145312,0.786544,0.575182,-0.808385,-0.004818,0.174269,-0.412742,0.296875,0.415866,-0.248229,-0.147906,-0.369692,-0.424693,0.589700,-0.004698,-0.051227,-0.719545,-0.134865,0.071378,0.514303,0.689934,-0.661011,-0.279399,0.210841,-0.114961,-0.129698,0.543115,-0.427660,0.170374,0.419847,-0.018258,-0.759733
-1.210265,-0.588810,-0.100320,0.679876,1.158510,1.056880,-0.136104,-0.241252,-0.418878,-0.451209,-0.506412,1.052934,0.557547,0.473949,-0.005704,0.049483,0.316998,0.942448,-0.211701,-0.292874,0.365075,-0.639038,-0.167128,-0.397050,0.421062,1.597336,0.169565,0.066197,-0.053669,-0.307545,0.521327,1.188357,-0.143832,0.443462,-0.308315,0.623782,-0.088188,0.062003,0.297273,-0.689123,-0.931410,0.737541,-1.635262,-0.911151,-0.174118,0.539387,-0.248404,0.249625,-0.027090,-0.425795,0.721986,0.841198,0.047001,-0.372105,0.364728,-0.205043
0.481113,0.645646,-0.918599,-0.025455,-0.631808,-1.333704,0.343610,1.165006,0.780183,0.958627,0.173524,-0.174181,-0.060310,0.144685,-0.495060,0.337804,-0.081431,-0.171930,-1.118639,-0.108322,1.700392,-0.336428,-0.176683,0.021180,-0.274714,0.760805,-0.298094,-1.460984,0.185616,-0.206381,-0.226369,0.448635,-0.090259,0.501849,0.169253,-0.309997,-0.047905,0.141557,0.304409,-0.442444,-0.087538,-1.017009,-0.055352,0.708194,0.296658,-0.605555,0.406092,-0.040821,0.313814,-0.509892,-0.112935,-0.271178,-0.369202,-0.008049,0.880663,0.345684
0.566818,-0.290762,0.002659,-0.349987,-0.326311,0.230798,-0.242836,0.274663,0.116108,-0.590850,-0.718362,0.327538,-0.356699,0.416049,-0.222458,-0.120877,0.126188,-0.236499,-0.019268,-0.221649,-0.277603,-0.364503,-0.360069,-0.207157,-0.059471,-0.349881,0.242102,0.205069,-0.347968,-0.228061,-0.178373,0.082527,0.433188,-0.294034,-0.229411,-0.353273,-0.150425,0.564299,0.254564,-0.343982,0.690793,-0.631121,-0.051547,0.813713,-0.305478,-0.260232,0.144668,0.225683,-0.065422,-0.567165,0.406273,-0.006186,-0.186376,-0.341440,-0.393744,0.312895
0.444772,0.081386,0.501760,-0.218483,-0.016543,-0.001139,-0.510244,-0.046073,-0.883635,-0.115779,0.061694,0.454675,0.663140,-0.348490,0.304706,-0.343648,0.520701,-1.138323,-0.015310,-0.355100,0.227129,-0.330350,-0.180277,-0.027767,-0.136286,-0.180480,-0.199332,0.291066,-0.307959,-0.692030,-0.166976,-0.255349,-0.378693,-0.126922,-0.338162,-0.046487,-0.401587,0.157826,0.038482,0.516362,0.566330,0.509541,0.594497,0.712680,0.257987,-0.370113,0.502095,0.238004,-0.459856,-0.213922,-0.554945,0.384518,-0.121325,0.282231,-0.631015,-0.087148
0.211762,-0.053364,0.109346,0.595734,0.653780,0.485661,0.693536,0.952590,-0.025038,-0.807931,-0.536971,0.418320,0.366978,0.144638,-0.065055,0.779348,-0.574296,-0.595735,0.895881,0.315003,-0.324082,-0.411978,0.336226,-0.495829,0.585005,0.225294,1.314257,1.466587,0.596106,-0.771985,-0.318896,-0.720848,-0.937235,-0.007704,0.197046,0.696541,-0.534972,-0.310661,-0.144144,-0.007982,-0.517072,-1.107952,-0.246389,0.418522,-0.006656,-0.286475,-0.177718,-0.122445,-0.362160,0.844003,0.793456,-0.753506,-0.260584,0.148359,-1.128873,-0.028184
0.774433,-0.639610,0.844593,-0.165592,-0.753446,-0.444163,-0.544488,-0.007353,-0.093119,-0.608177,-0.154191,0.384740,-0.534498,0.668732,0.384112,-0.338598,0.435388,0.074052,-0.416085,-0.251304,-0.740047,-0.228070,-0.678200,-0.446737,0.027741,1.523007,-0.743377,0.014796,-1.136165,0.089819,-0.557017,-0.043400,-0.657682,-0.001106,-0.619911,0.602759,-0.715272,0.294248,1.094603,-0.739861,-0.465834,0.017606,-1.412406,0.684332,0.103663,-0.277259,-0.161910,-0.647710,-0.180632,-0.695173,1.113183,0.133510,0.506759,0.723051,0.589836,1.300228
-0.351231,-0.313226,0.730251,-0.345348,-0.800767,-0.139821,0.166618,-1.904334,-0.034880,0.628274,-0.850483,-1.247110,-0.222944,0.116246,-0.133566,1.502187,-0.484274,1.547759,-0.181601,-0.138806,-1.057780,0.184144,-0.318119,-1.603767,-0.877227,0.001633,-0.101005,0.850038,0.914455,0.648932,-0.251094,0.382763,-1.108942,0.494528,-0.159107,0.001966,-1.801634,0.037619,0.537905,-0.003442,-0.835901,-0.436313,0.358817,-0.906446,-0.345544,-1.891717,0.308748,0.990563,-0.038853,0.608949,2.774489,-0.735288,-1.218523,-0.033104,0.530543,-1.463967
0.718274,-0.791345,-0.459630,0.016959,-0.263414,-0.398271,0.282887,-0.174815,0.159750,-0.500392,-0.145484,0.411343,0.290638,-0.099427,-0.071265,-0.477531,-0.526296,-0.812944,0.436067,0.383536,-0.314448,1.224445,-0.730899,0.331113,-0.432974,-0.105474,-0.373811,0.965767,-0.052176,0.244209,-0.062759,-0.025977,-0.608948,-0.196698,0.356341,0.378048,-0.033455,0.227233,0.799026,0.319371,0.110913,0.486416,-0.315623,-0.508892,0.323052,0.368595,-0.345725,-0.625072,0.285926,0.544659,-0.907304,-0.300928,-0.174004,-0.399688,-0.368495,0.480720
0.471959,-0.310543,-0.504002,-0.282459,-0.111750,-0.667056,-0.021222,-0.235186,-0.443474,-0.497587,-0.144253,0.641599,0.194887,-0.480257,-0.129155,0.466885,-0.273243,0.120069,-0.148001,0.048456,0.476472,-0.801601,-1.483537,-0.237394,-0.042546,1.159569,0.273529,-0.443863,-0.531912,-0.560619,0.881154,0.462519,0.201062,-0.455280,-0.154905,-0.279280,-0.382275,0.259218,0.311084,-0.514089,-0.212870,-0.413641,-0.465192,-0.463282,0.506393,-0.038550,0.340999,-0.248399,-1.229822,-0.226454,0.019984,0.913078,-0.692012,0.169816,0.300647,0.391128
-0.000699,0.331623,0.406911,-0.232563,-0.897001,0.835460,0.285641,-0.074360,-0.679675,0.429420,0.107288,-0.288878,-0.423204,-0.260686,-0.400870,-0.216784,1.787051,0.062022,-0.761701,0.910762,0.912269,-0.233793,-0.358644,-0.242137,0.025452,0.367076,-1.266435,-0.659152,-0.492483,-0.438620,0.683409,-0.385924,0.333816,0.108367,-0.123511,0.228486,-0.823772,0.101952,1.504383,0.546931,-0.523226,0.998938,0.904953,0.151378,0.065885,-0.361615,-0.922618,0.075090,0.686316,-0.002383,-0.358366,0.011060,-0.551118,-0.624762,-0.023871,-0.288258
0.111731,0.435312,-1.033855,-0.081180,0.867549,1.447813,0.091209,0.693044,0.151780,-0.129851,-0.114211,1.096375,-1.151479,0.175105,0.990383,1.032208,-0.301283,-1.106119,0.121560,0.144009,0.811330,-0.931438,0.381392,0.086735,0.071565,2.343582,1.923687,-0.337675,0.334640,-1.066389,-0.594958,-0.186387,-0.434621,0.181455,0.475488,0.364496,-0.161962,-0.500777,0.785860,1.851429,-0.800661,-0.687841,-0.331960,-0.371804,1.062151,0.344384,-0.588475,-0.315249,0.204121,0.338803,0.041795,-1.170540,-1.299096,0.359148,-0.292150,0.383140
1.713374,-0.416502,1.454927,-0.091187,0.090242,-1.263512,0.780136,0.715393,0.142786,-0.876586,0.087501,-0.076517,0.255214,-0.983014,-0.915713,0.620935,0.210181,1.283039,0.197468,-0.220687,-0.055612,-0.236287,0.730635,0.083554,0.000786,0.910263,-0.700741,-0.596350,-0.061331,0.283323,-0.787469,-0.719843,-0.048537,0.101937,-0.586792,0.219370,0.037522,0.694394,-0.300718,0.789961,-1.289633,-0.287798,0.277880,-0.171874,1.001663,-0.674279,0.165487,0.076590,-0.684364,-0.316278,0.941121,-0.391591,-0.107460,-0.310792,-0.089315,0.412601
-0.005251,-0.418437,-0.164276,-0.564809,-0.199505,-0.347499,0.278460,0.218867,0.309272,-0.643274,-0.594786,-0.359507,-1.581062,-0.188348,-0.676089,0.059986,-0.235081,-0.567083,-0.555186,-0.822024,-0.453102,-0.247402,-0.834823,0.754097,-0.076100,-0.744460,-0.428399,-0.042608,-0.758520,-0.793144,0.235350,-0.157581,0.466499,-0.333712,-0.452390,0.075034,-0.511307,0.659436,-0.122581,-0.152776,0.915721,0.246314,0.848336,-0.663324,-0.553039,-0.833654,0.398024,0.041024,-0.106406,-0.172634,0.104906,1.287126,0.111921,0.408328,-1.170731,0.062137
-0.351300,0.203911,-0.624145,0.419190,-0.188544,0.137491,-0.717527,-0.007000,-0.310698,-0.662520,0.827402,0.232095,0.096541,-0.212786,-0.488193,0.309926,-0.595140,1.029925,0.847016,-0.449037,-0.846153,1.029319,0.841141,-0.325814,0.567085,0.314871,-0.064703,0.712783,0.838642,0.688151,-0.854410,-0.565872,-0.899046,-0.135736,-0.589453,0.014036,-0.944033,-0.084446,0.037573,-0.595622,0.284525,0.690983,-0.129872,-0.240969,1.349244,0.545893,-0.753872,0.279229,0.234499,-0.063916,0.879368,-0.028480,0.486067,0.557934,0.281534,-0.537474
0.526010,0.482058,1.461900,0.338268,0.529369,-0.693232,0.681606,-0.094494,-0.057893,0.249530,-0.426560,-0.568997,0.226570,-0.501515,0.336296,-0.466910,1.117429,0.015111,-0.552971,0.032118,0.609716,-0.129632,-0.058142,0.395627,1.417070,-0.543452,0.151567,0.075121,1.442964,-0.629266,-0.189763,1.023752,0.267974,1.885882,-1.079248,-0.127988,1.272201,1.085621,-0.144457,-0.592328,-0.605352,-0.181315,0.865671,-0.715700,-0.126369,-0.044682,0.105099,-0.240179,-0.226271,-0.389829,0.237920,-0.053629,0.946461,-0.069393,-0.122392,-1.178458
0.199124,-0.430247,0.774694,0.588865,0.801733,0.719887,-0.465473,-0.391712,0.967281,-0.019122,1.106495,0.934616,0.487764,-0.397608,-0.113928,-0.256587,-0.018138,-0.728173,0.579311,0.707888,-0.261761,1.325218,0.779015,-0.304549,0.260820,0.639751,-0.100731,-0.396442,-0.658236,-0.174261,-0.265277,-0.173424,0.123237,0.893612,-1.125372,-0.383753,-0.146381,-0.104039,-0.541096,0.646132,-0.047675,0.163991,-0.295027,-0.085429,-0.755968,-0.366972,0.159845,0.687594,-1.196557,-0.445713,0.183063,1.010024,0.445440,0.121615,-0.874882,-0.087408
-0.975099,-0.070300,1.385982,-0.715108,0.338470,-0.075315,-0.267143,-0.072618,0.162273,0.686013,0.389581,1.176731,-0.742409,-0.072637,2.220972,-0.001126,0.659437,-0.063831,-0.083862,0.092166,-0.752632,-0.776069,-0.338558,-0.523721,0.633100,-0.783573,-0.010635,-0.519365,-0.416978,0.045919,-0.371092,-1.286148,-0.448179,-0.006603,-0.536115,0.442394,1.696835,0.136964,0.149168,0.796327,-1.398306,-0.131348,-0.397435,-1.289324,-0.349191,1.377723,-0.797255,-0.140819,-0.040004,-1.031251,-0.047086,0.391696,2.412821,1.280848,-0.570801,-0.741417
-0.457971,0.136205,-0.762961,-0.309974,0.273274,0.225618,0.553725,-0.279216,0.535269,-0.211338,-0.223562,-0.244685,-0.330120,0.001120,0.642215,-0.297782,0.078965,-0.020410,-0.687374,-0.364622,-0.116385,0.164931,-0.057431,-0.320015,0.252859,-0.159013,-0.112632,0.095174,0.464758,-0.347705,0.044084,1.071805,-0.064736,-0.085385,-0.223448,-1.072439,-0.382683,0.482296,-0.566056,-0.219379,1.008219,0.214277,-0.043321,0.227161,0.560169,0.316950,1.338646,-0.360829,-0.173214,-0.764893,0.789104,0.241470,-0.119228,0.033036,0.700339,0.383810
0.298779,0.342173,-0.271575,-0.251222,0.232802,0.697702,-0.882206,0.590412,-0.925227,0.129976,0.896571,0.448711,1.043142,0.092312,-0.190749,0.684936,-0.377522,0.931150,-0.214447,1.030807,-0.010405,0.720075,-0.413025,1.005236,0.104022,-0.077607,-0.613921,-0.079826,-0.423152,0.570189,-0.192979,-0.951402,-0.091257,0.218624,-0.248692,0.506590,-0.042833,-0.263301,-0.471200,-0.261326,-0.369551,0.406816,0.160930,0.537232,-0.147955,0.767030,-0.577610,0.201610,-0.765813,-0.459831,0.025520,-0.273866,-0.011025,-0.130483,-0.430782,-0.210108
0.470383,0.191643,0.064846,0.716885,-1.118396,-0.415667,-0.928601,-0.466129,0.979087,1.562156,-0.062480,0.504303,-0.058493,0.035142,-0.214102,-0.683653,2.113865,-0.225520,-0.357071,-0.269178,0.597910,0.545846,0.742644,0.971595,-0.296834,1.936670,-0.090705,-1.383415,0.378688,1.541467,-0.127149,1.095104,0.506916,-0.072337,-0.136988,0.725826,0.619151,-0.357990,0.162824,1.239432,0.491935,1.256444,0.325635,-0.013148,0.651826,0.145576,-0.955111,-1.718608,0.995940,1.215225,1.163885,-0.532816,-0.768814,0.100780,0.100623,0.295860
-0.777859,-0.790313,0.232132,0.923597,0.545957,-1.118784,-0.841336,0.508208,0.411427,-0.132812,-1.183964,0.099447,-0.239316,1.216287,-0.402411,-0.405508,-0.331820,1.118672,-1.670081,-0.138094,0.380331,0.810027,-0.715450,2.084297,-0.046285,0.830435,-0.145820,-0.590240,-0.128295,0.325095,-0.733593,-0.043483,-0.496117,-0.703359,1.000506,-0.593399,0.786968,0.282979,0.042878,-0.377646,0.293628,-0.008604,-0.466392,0.543085,1.295218,-0.125699,0.219066,-1.021600,0.035716,-0.986134,-0.945723,0.014406,1.080233,-0.394937,0.541742,0.838941
0.254361,-1.063331,-0.317628,-0.738592,0.219088,-0.654079,0.579951,-0.362493,-0.088742,-0.471426,-0.678477,-0.447406,0.040044,-0.427475,-0.753549,-0.054147,-1.173751,-0.066381,-0.413541,-0.366043,-0.876705,0.157066,0.188119,0.618624,-0.149729,-0.421490,-0.431262,1.561776,0.219322,-0.114892,-0.939595,-0.575799,0.398461,0.527218,0.175498,0.011095,-0.150654,0.531337,-0.557756,-0.173304,-0.099289,-0.376118,-0.056773,-0.382894,0.614742,-0.259513,0.576830,0.051916,-0.415898,0.418175,0.409557,0.201849,-0.225302,-0.258041,-0.055410,-0.152026
0.504036,0.677684,0.560351,1.063210,0.514028,0.832960,0.297584,-0.052278,-0.659668,-0.548971,-0.030237,0.451687,0.334398,1.694654,0.227856,0.442475,-0.613336,-0.035224,-0.454344,-0.269319,-0.243333,0.258002,-0.132643,-0.150637,-0.690856,-0.400217,-0.855100,-0.476597,-0.192539,0.216983,-0.062218,-0.372710,-0.860379,-0.359416,0.213302,-0.263935,0.065302,0.478214,-0.360419,-0.022366,-0.366940,-0.439576,0.134927,-0.004459,0.272649,0.161017,-0.377033,-0.327847,-0.127430,-0.169706,-0.513553,0.141581,1.142613,0.283040,-0.404479,-0.195573
-0.665954,0.177986,-0.565262,-0.683199,-0.214743,0.998537,-0.566428,-0.062413,-0.126717,-0.138813,1.973755,-0.312413,-0.063439,0.272809,-0.165218,0.574614,-0.015833,-0.430705,0.238188,0.249014,0.100979,0.113814,0.069749,0.439142,1.268487,-0.282140,-0.011805,-0.560698,-0.158501,-0.557085,0.237626,-1.385474,0.109274,-0.320158,0.738925,0.099204,0.794249,0.221942,0.751332,-0.282584,-0.596510,-0.247695,0.093876,0.339856,-0.545528,0.581050,0.665488,1.420335,0.419798,0.768790,-0.413913,-0.324059,-0.335843,-0.698059,0.580661,-0.035230
0.536254,-0.076681,-0.499400,-0.458486,-0.026118,0.434664,-0.097332,-0.143833,-0.070884,0.749510,-0.360503,-0.130403,-0.497423,-0.267952,-0.109429,-0.387945,1.153495,-0.558393,-0.406167,-0.314868,-0.008681,-0.053940,0.607745,-0.667412,-0.432282,0.709539,-0.237469,-1.476084,-0.263993,-0.584157,0.321160,0.257127,1.223464,-0.148435,0.652143,0.046806,-0.015267,-0.248236,-0.036021,-0.220050,-0.079745,1.027108,-0.281980,-0.513396,-0.486845,-0.033834,0.104976,-0.520302,-0.235925,-0.222206,0.719071,0.504896,-0.077800,0.035905,0.128703,0.337887
-0.860664,-0.333103,-0.463967,-0.261517,-0.455502,-0.290382,-0.160931,-0.126752,0.025866,-0.251205,0.396682,-0.113475,-0.022948,-0.313584,-0.675474,0.146279,-0.535291,0.081941,0.170558,-0.358903,-0.074998,-0.399533,0.004164,-0.232733,-0.185237,-0.084661,0.345997,0.497747,0.247248,-0.294707,-0.427199,-0.230694,-0.269307,-0.165189,0.188884,-0.022286,-0.028750,-0.372997,-0.206634,-0.514678,0.259892,-0.289786,0.428660,0.249758,-0.531799,-0.770732,1.080368,0.447217,0.512798,0.438551,-0.028888,-0.368916,-0.587380,-0.963534,-0.204395,0.284164
0.632221,-0.721726,1.830444,-0.772056,0.725033,-0.831618,0.128956,-0.392843,-0.122687,-0.642350,-1.092857,-0.258720,-0.491745,1.933901,0.478715,-0.528664,1.028626,-0.272880,-0.893878,0.044109,-0.744062,0.019188,1.233663,0.877819,0.472677,-0.278192,-0.173963,0.664810,-0.030661,-0.117153,-0.806390,1.189768,1.525228,-0.775742,1.437746,-0.108363,0.624376,-0.413028,-0.932474,-0.238277,-0.394578,-0.464696,0.393445,1.023095,-0.453900,-0.538960,0.047907,-0.778563,0.334779,-0.173553,0.919172,0.002223,1.215617,0.388449,0.077051,-0.754050
0.046401,0.824653,-0.688545,1.248922,-0.529425,-0.625503,0.021569,0.279878,0.986879,0.896509,-0.250869,-0.184571,-0.270792,-0.448476,-0.083355,-0.458773,-0.314028,0.872645,-0.718305,-0.467200,0.430859,0.704677,-0.466775,-0.033414,-0.433659,-0.084027,-0.012728,-1.129059,-0.220368,0.338166,0.123025,0.896439,0.395786,0.237662,-0.881821,-0.298076,0.337518,0.065175,-0.343348,-1.214543,0.296528,-0.007999,-0.599172,-0.074590,-0.503030,0.280908,-0.796485,-0.669121,0.319621,-0.477538,0.914761,0.696007,-0.059175,1.443564,0.107020,1.159108
0.221772,0.221106,-0.121390,0.473342,1.490818,0.235037,1.050383,-0.390287,-0.500317,0.417339,-0.542395,0.556362,0.462275,1.361789,0.247321,-0.593076,-0.106037,0.140793,-0.862981,1.346389,-0.137659,0.531229,0.456216,-0.060243,0.078367,-0.223046,-0.209315,-0.271298,0.866826,-0.256048,-0.139675,-0.852620,-1.031122,1.470401,0.680733,-0.234446,0.028327,0.111083,-0.233527,-0.111544,-0.950729,-0.525253,-0.678536,0.239671,0.158930,0.810006,-0.257645,-0.361925,0.701782,-0.491352,0.111708,-0.507370,0.424229,-0.132539,0.175540,0.113264
0.324954,-0.144266,-0.050047,-0.582249,0.308072,0.255620,0.803548,0.268085,-0.291838,0.397420,0.786463,-0.534518,-0.623910,-0.365637,0.201100,0.072399,-0.525209,-0.199587,-0.560193,-0.466519,0.752438,-0.338485,0.663980,1.275707,0.031386,-0.383045,-0.459472,-0.326420,0.417585,-0.090560,0.451614,-0.561142,0.670327,0.649173,0.241670,0.945376,-0.013357,-0.094819,-1.015468,-0.331378,-0.207594,-0.845217,1.156151,0.870007,-0.074993,0.371348,0.104400,0.364906,0.228511,0.114254,-0.191871,-0.608341,-0.277709,-0.816914,-0.004358,0.085360
-0.744812,0.808166,-0.553834,1.720144,-0.386482,0.850022,-1.143665,0.721708,0.658596,1.312436,0.008629,-0.225690,-0.071947,-0.454028,-0.821791,0.107536,0.370850,-0.330524,-0.419939,-0.476065,0.873684,0.723754,1.140566,0.208407,0.549480,-0.328487,0.584843,-0.280112,1.406910,1.416558,-0.598496,0.852085,-0.266165,0.270070,-0.755598,0.098596,-0.023449,-0.370292,-0.594257,-0.503974,1.100963,-0.606471,0.916093,-0.654885,0.619132,1.052646,-1.088730,0.830604,1.831721,0.060380,0.402852,0.404579,-0.036945,-0.328581,0.332114,-0.846649
0.372100,0.415402,0.081035,-0.678963,-0.181228,-0.199062,-0.821104,-0.941861,-0.326530,-0.648122,0.358688,-0.079200,0.536727,1.059322,0.501066,1.244436,0.642279,0.266345,-0.265680,0.099401,-0.624387,-0.114717,-0.278877,-0.252222,-0.066478,-0.833177,-0.209414,-0.072658,-0.425210,0.181375,1.298302,-0.243242,-0.363528,-0.511029,1.213864,1.063601,-0.359694,0.005851,0.892783,-0.531690,1.085370,-1.033835,1.121363,-0.045856,-0.887031,-0.472393,-0.172395,0.017898,-0.632380,0.312966,0.274472,-0.204304,-0.127007,0.497058,0.207178,-0.356340
1.502854,-0.328642,0.369885,-0.739542,-0.338794,1.051373,-0.635511,0.126334,0.032306,0.545317,-0.111569,-0.236776,0.233579,-0.171340,-0.601188,-0.298227,0.030918,-0.304792,1.353341,-0.102790,-0.260260,0.423085,0.636841,-0.296265,-0.135568,0.877794,-0.456735,0.005629,-0.521533,1.300590,-0.645480,0.506965,1.647707,-0.287753,0.084738,0.586493,0.205251,-0.386799,-0.473445,1.812024,0.000529,0.836737,-0.084319,0.612358,-0.522415,0.316034,-0.051238,0.296741,0.820654,0.981544,0.616790,-1.438952,-1.000711,-1.267383,0.742977,-0.154210
-0.057895,-0.289935,0.151907,0.411141,0.002748,0.592185,-0.369357,-0.063726,0.676279,-0.653710,-0.058524,0.698819,-1.094825,-0.375008,-0.628657,0.249467,0.316066,-0.212066,-0.109538,-0.867645,-0.605024,0.732892,0.984765,0.418605,0.009295,1.006419,0.083854,0.363609,0.992572,0.351142,-0.102669,-0.446141,-0.559113,0.166152,-0.491853,-0.086918,-0.161496,-0.517650,0.090828,0.633922,1.206790,-0.030817,0.088667,0.554454,-0.005482,-0.726890,-0.252062,0.587912,0.495416,0.429075,0.216899,-0.815724,-0.642661,-0.298925,-0.674852,0.595318
0.630699,0.552166,-1.207251,-0.432212,-0.052538,-0.237549,-0.343744,-0.205010,-0.222243,0.728533,1.864835,-0.123610,0.697380,0.183412,-0.118772,0.373999,-0.390516,-0.720023,0.140011,0.502856,1.249372,0.515067,0.419417,-0.027355,-0.401951,-0.397525,-0.414731,-0.970908,-0.141509,-0.458537,-0.026137,-0.613559,-0.442678,0.594174,-0.547493,0.076343,-0.163838,-0.435382,0.317075,-0.756459,0.143068,-0.603093,0.148859,0.574552,-0.414417,-0.136457,-0.442528,1.601895,1.314968,0.767741,-0.369343,-0.226342,-0.487968,-0.465996,0.623805,0.515979
-0.486518,-0.244578,0.768457,-1.319084,0.662213,-0.721263,-0.427215,-0.856677,0.691062,-0.661949,-0.326796,0.418997,0.157011,0.484292,0.150760,-0.666867,0.841419,-0.214871,-0.395876,-0.474974,-0.859189,1.831771,-0.194557,1.018485,-0.118329,-0.481791,-0.072895,1.429183,-0.620734,-0.489446,0.823674,-0.192896,-0.337193,0.408816,-0.003476,-0.082240,0.543390,-0.019350,1.173374,0.585333,1.380747,-0.297924,0.130917,0.194109,-0.588079,-0.417692,0.439718,0.474236,-0.426769,-0.327461,-0.006763,-0.091358,-0.051878,0.015776,-0.272797,-0.599343
-0.507687,-0.682618,-0.521931,0.063542,-0.793943,-0.539629,-0.042523,-0.290739,-0.263572,0.668314,1.485562,1.245710,-0.835311,0.629185,-0.706347,0.894567,1.417976,-0.400090,-0.552944,-0.622515,-0.703430,-0.270476,-0.373027,-0.415194,-0.279346,1.562202,-0.350302,-1.012124,0.706435,0.411088,0.931696,-0.440413,-0.780579,-0.333968,-0.024010,-1.026969,-0.815361,-1.021733,-0.760883,1.407337,0.176974,-0.307417,-0.416809,-1.048822,-0.049416,0.762743,0.049204,-0.793577,-0.573937,-0.351364,-0.078494,1.066601,-0.685293,-0.343250,0.055751,0.025281
0.618403,-0.313630,1.388666,0.846701,1.431556,1.532293,0.374300,0.736676,0.577016,0.656430,-0.899636,-0.018422,-0.395544,-0.364786,-0.603057,-0.215119,-0.601656,-0.178630,0.532478,-0.707668,-0.553741,-0.282327,0.867398,-0.214332,-0.950777,1.074051,-0.032916,1.394924,-0.706166,-0.766612,-0.126705,-0.942199,0.900069,-1.006479,0.061951,-0.531967,-0.279389,-0.568379,-0.020192,0.024143,-0.547875,0.607661,-0.585894,0.832140,1.894590,-0.876098,0.226472,-0.523614,-0.424719,-0.407342,0.088962,-0.354035,0.651835,0.061869,-0.243661,0.340574
