8.747754096984863281e-01,-1.191279530525207520e+00,-3.340146839618682861e-01,-3.263454735279083252e-01,6.167129874229431152e-01,5.916709899902343750e-01,-1.621274799108505249e-01,1.054123342037200928e-01,-1.947420835494995117e+00,1.855921030044555664e+00,-7.498373389244079590e-01,1.657762885093688965e+00,9.561654925346374512e-01,-3.035885393619537354e-01,8.408017456531524658e-02,-7.643066048622131348e-01,-1.444783806800842285e+00,2.972147166728973389e-01,1.117893815040588379e+00,-8.899977803230285645e-01,7.537673115730285645e-01,2.510029077529907227e-02,1.842407584190368652e+00,7.616381049156188965e-01,-8.481554388999938965e-01,-4.386834502220153809e-01,8.737083673477172852e-01,-9.747411608695983887e-01,3.081356287002563477e-01,-8.798508048057556152e-01,-4.187882542610168457e-01
-4.285078048706054688e-01,4.579070806503295898e-01,9.083409309387207031e-01,-1.107817422598600388e-02,-1.171333551406860352e+00,-6.013914942741394043e-02,2.901317775249481201e-01,-8.558898568153381348e-01,-5.447357892990112305e-01,6.299604177474975586e-01,1.148528605699539185e-01,-1.385523796081542969e+00,-1.399883031845092773e+00,-1.329903960227966309e+00,1.019430875778198242e+00,6.458375453948974609e-01,8.629600405693054199e-01,6.686401367187500000e-01,1.003002643585205078e+00,-1.392570137977600098e-01,-1.240987300872802734e+00,6.673128604888916016e-01,-1.358376264572143555e+00,9.659869074821472168e-01,3.818392157554626465e-01,-1.166277527809143066e+00,-3.206292092800140381e-01,-4.712123870849609375e-01,1.217151045799255371e+00,-2.723812162876129150e-01,1.902143061161041260e-01
4.051434993743896484e-01,-1.981879919767379761e-01,-3.594450652599334717e-01,-1.129182219505310059e+00,-1.826481223106384277e-01,-3.368966579437255859e-01,-1.162231713533401489e-02,-2.841579914093017578e-01,-1.088263511657714844e+00,-8.521749973297119141e-01,-9.911056756973266602e-01,1.908438682556152344e+00,-1.311754107475280762e+00,-2.197040915489196777e-01,-5.288992524147033691e-01,-1.084268569946289062e+00,-2.607387602329254150e-01,3.438197672367095947e-01,1.349701285362243652e-01,2.017773866653442383e+00,7.684931159019470215e-01,-3.344470262527465820e-01,9.153008460998535156e-01,-6.418233513832092285e-01,-1.198065638542175293e+00,-4.991519153118133545e-01,1.754047632217407227e+00,-7.146584987640380859e-01,5.999892950057983398e-01,-5.948564782738685608e-02,-8.206233978271484375e-01
-1.523042917251586914e+00,-2.169818282127380371e-01,1.455792784690856934e+00,-5.142877697944641113e-01,-6.708309650421142578e-01,1.016648054122924805e+00,5.127760171890258789e-01,-8.374252319335937500e-01,9.809337854385375977e-01,2.853615283966064453e-01,-3.356135785579681396e-01,-7.425200343132019043e-01,5.406983494758605957e-01,-6.452628970146179199e-01,8.557882308959960938e-01,-3.238003253936767578e-01,-9.985465556383132935e-02,1.321962475776672363e-01,-2.572585940361022949e-01,4.418005347251892090e-01,6.959711909294128418e-01,1.691543340682983398e+00,-9.271690249443054199e-01,2.168725490570068359e+00,-2.172254174947738647e-01,1.115952849388122559e+00,1.024430513381958008e+00,-4.373895823955535889e-01,3.855891823768615723e-01,9.142051339149475098e-01,-7.180211544036865234e-01
1.667958498001098633e+00,-1.082386374473571777e+00,-1.097079962491989136e-01,1.246966481208801270e+00,-1.190375685691833496e-01,-2.199554592370986938e-01,-5.132344961166381836e-01,1.563034296035766602e+00,3.877830505371093750e-02,-1.793355792760848999e-01,-3.187743723392486572e-01,-4.197767078876495361e-01,5.110542774200439453e-01,3.979372382164001465e-01,-9.674907922744750977e-01,-6.197050809860229492e-01,-2.047759294509887695e-01,-1.255007505416870117e+00,-2.003339305520057678e-02,-2.666538059711456299e-01,6.559463739395141602e-01,-8.635907173156738281e-01,4.352889358997344971e-01,-3.244562149047851562e-01,5.832266807556152344e-02,2.735964059829711914e-01,-1.222033649682998657e-01,-3.249277174472808838e-01,-6.206225156784057617e-01,5.519914627075195312e-01,-1.014201641082763672e+00
1.290029644966125488e+00,-4.558435976505279541e-01,-8.138038218021392822e-02,-1.230894684791564941e+00,2.818415164947509766e-01,-4.182640016078948975e-01,6.734764575958251953e-01,-3.278274238109588623e-01,-1.348010301589965820e-01,-5.084024667739868164e-01,1.224817186594009399e-01,-1.418308377265930176e+00,1.074639081954956055e+00,1.593418359756469727e+00,1.596389055252075195e+00,-3.264774978160858154e-01,-5.114578008651733398e-01,-1.247023195028305054e-01,-6.759349256753921509e-02,-8.401883244514465332e-01,2.387995719909667969e-01,-1.288861393928527832e+00,-4.732479751110076904e-01,-7.541600465774536133e-01,2.447946071624755859e-01,8.926704525947570801e-02,-1.425057053565979004e-01,-4.490453377366065979e-02,9.397991895675659180e-01,-3.593713939189910889e-01,3.150891065597534180e-01
-1.405829310417175293e+00,-1.129706621170043945e+00,-2.593749165534973145e-01,-9.917337894439697266e-01,2.003333806991577148e+00,4.694069027900695801e-01,-3.414952158927917480e-01,-6.092948317527770996e-01,-2.727467417716979980e-01,-2.985244989395141602e-01,4.786230623722076416e-02,-9.586388468742370605e-01,1.501654624938964844e+00,-7.105026394128799438e-02,-7.271203994750976562e-01,-6.866611242294311523e-01,1.194228649139404297e+00,1.820095419883728027e+00,-6.271343231201171875e-01,-5.792690515518188477e-01,9.994227290153503418e-01,5.758731365203857422e-01,-3.319053351879119873e-01,6.495720148086547852e-02,-6.407183408737182617e-01,6.640239357948303223e-01,-6.591811180114746094e-01,-7.591495513916015625e-01,-9.621687233448028564e-02,-7.031102180480957031e-01,2.896168529987335205e-01
1.070154190063476562e+00,-1.473860502243041992e+00,-1.417164325714111328e+00,9.043385386466979980e-01,-3.211328983306884766e+00,-1.225555539131164551e+00,4.127962887287139893e-01,-2.408150285482406616e-01,7.286122441291809082e-02,1.171446681022644043e+00,5.624194741249084473e-01,-8.988732695579528809e-01,-4.325594007968902588e-01,-1.000470161437988281e+00,-7.913386821746826172e-01,7.518516182899475098e-01,1.090468168258666992e+00,9.182062149047851562e-01,2.611227035522460938e-01,-4.683304131031036377e-01,-2.879879176616668701e-01,-9.682311415672302246e-01,-2.278420776128768921e-01,3.400158286094665527e-01,-1.129215002059936523e+00,-1.077785372734069824e+00,7.208929061889648438e-01,-1.978180557489395142e-01,-1.688868105411529541e-01,-5.120550990104675293e-01,4.585335254669189453e-01
-2.302971482276916504e-01,8.807591199874877930e-01,-3.182172179222106934e-01,8.881414532661437988e-01,-3.817583620548248291e-01,-3.909223377704620361e-01,3.540039360523223877e-01,1.903687417507171631e-01,1.022247076034545898e+00,-1.237600326538085938e+00,4.098675847053527832e-01,-8.486815690994262695e-01,7.613338828086853027e-01,1.791287422180175781e+00,-3.743212223052978516e-01,-7.489166259765625000e-01,2.181724071502685547e+00,-4.340028166770935059e-01,2.970339953899383545e-01,-2.801126539707183838e-01,6.504277586936950684e-01,9.533835649490356445e-01,1.501070022583007812e+00,1.319510340690612793e+00,2.148398399353027344e+00,1.833057403564453125e+00,-1.347991228103637695e+00,8.334912359714508057e-02,-4.632216095924377441e-01,-1.572238747030496597e-03,-1.022200733423233032e-01
-1.331463307142257690e-01,5.942957997322082520e-01,-1.418611168861389160e+00,-6.432836651802062988e-01,9.597933888435363770e-01,-8.424293398857116699e-01,-1.516576290130615234e+00,1.292597889900207520e+00,-2.253819853067398071e-01,-7.884505391120910645e-01,3.094934821128845215e-01,-2.756005525588989258e-01,3.454493284225463867e-01,-3.976662456989288330e-02,1.367780447006225586e+00,4.590658545494079590e-01,1.213050365447998047e+00,1.864189982414245605e+00,4.981909990310668945e-01,-7.354495525360107422e-01,-8.884221911430358887e-01,-1.033263325691223145e+00,1.359263360500335693e-01,-1.249072328209877014e-01,6.063371896743774414e-01,-4.525469616055488586e-02,4.378930032253265381e-01,1.615539312362670898e+00,8.557451963424682617e-01,-1.480328440666198730e+00,1.014036893844604492e+00
-7.682420611381530762e-01,-2.913255095481872559e-01,4.381497204303741455e-01,-1.918736696243286133e-01,-4.065906703472137451e-01,-4.849170148372650146e-01,1.033084273338317871e+00,2.828059494495391846e-01,-5.252046585083007812e-01,-2.245919227600097656e+00,1.493013143539428711e+00,6.725169718265533447e-02,-1.805673837661743164e-01,-2.016269415616989136e-01,7.590447664260864258e-01,2.505077421665191650e-01,1.172422409057617188e+00,-2.232892513275146484e-01,-6.409087777137756348e-01,6.160588860511779785e-01,-2.482745796442031860e-02,-6.469131112098693848e-01,1.744917631149291992e-01,5.785468220710754395e-02,8.675104379653930664e-01,4.698524475097656250e-01,-6.446973085403442383e-01,-1.033548191189765930e-01,-7.589771747589111328e-01,2.450504899024963379e-01,2.003594160079956055e+00
-9.344792366027832031e-01,3.069444298744201660e-01,1.717696785926818848e+00,-8.824707567691802979e-02,-1.073626160621643066e+00,5.483457446098327637e-01,1.632391452789306641e+00,3.892193138599395752e-01,2.457595109939575195e+00,1.347842931747436523e+00,9.225870966911315918e-01,1.306746363639831543e+00,-3.350154459476470947e-01,-1.121674180030822754e+00,-7.619367241859436035e-01,-1.000120520591735840e+00,2.782088518142700195e-01,1.275609135627746582e-01,-7.573158144950866699e-01,1.999120712280273438e+00,1.307604551315307617e+00,-1.455798149108886719e+00,-1.023714095354080200e-01,-5.609119776636362076e-03,-5.340251326560974121e-01,7.948759794235229492e-01,-1.996064633131027222e-01,5.589034557342529297e-01,-5.751138329505920410e-01,-5.949754714965820312e-01,-4.859921932220458984e-01
2.810313105583190918e-01,-5.225078463554382324e-01,-5.790641307830810547e-01,-1.590660095214843750e+00,-2.133857488632202148e+00,-5.583037137985229492e-01,1.325950622558593750e-01,5.600874423980712891e-01,-2.321330457925796509e-01,-3.992207639385014772e-04,1.343131512403488159e-01,-4.241146743297576904e-01,1.613466441631317139e-01,2.902593314647674561e-01,-3.331907838582992554e-02,-6.050947904586791992e-01,1.726122140884399414e+00,-6.371917724609375000e-01,-8.313353061676025391e-01,1.158878803253173828e+00,5.849868059158325195e-01,-1.575938761234283447e-01,-2.631363868713378906e-01,-1.477034807205200195e+00,1.508692979812622070e+00,6.479131579399108887e-01,-8.124803304672241211e-01,3.910624980926513672e-01,-1.475233882665634155e-01,-5.544157028198242188e-01,-1.317004561424255371e+00
2.049683183431625366e-01,-1.305596232414245605e+00,-8.736222386360168457e-01,5.854474008083343506e-02,4.103493690490722656e-01,5.981446802616119385e-02,-5.904221534729003906e-01,6.749053299427032471e-02,-3.362961709499359131e-01,7.543041110038757324e-01,-2.885969877243041992e-01,-1.593727827072143555e+00,1.453409194946289062e+00,-4.905343651771545410e-01,-2.766692042350769043e-01,-6.547439694404602051e-01,-2.360651344060897827e-01,9.500187635421752930e-01,7.528747320175170898e-01,-1.899865269660949707e-01,-1.584220409393310547e+00,-9.786687791347503662e-02,-6.423182487487792969e-01,-6.357262730598449707e-01,1.384880185127258301e+00,-1.943191140890121460e-01,-4.593218564987182617e-01,-2.723450958728790283e-01,1.547856569290161133e+00,-3.261054158210754395e-01,9.946314096450805664e-01
-3.171865642070770264e-01,1.828400492668151855e+00,9.078499078750610352e-01,1.074793338775634766e+00,-6.741193532943725586e-01,-9.428833723068237305e-01,-4.914362430572509766e-01,-4.386083781719207764e-01,1.183358430862426758e+00,1.387090325355529785e+00,-2.411189377307891846e-01,-7.995399832725524902e-01,-8.018473386764526367e-01,-5.996533632278442383e-01,-3.654774427413940430e-01,6.500984430313110352e-01,1.203182697296142578e+00,-4.204654693603515625e-01,-2.568692266941070557e-01,-3.923616707324981689e-01,-1.706490814685821533e-01,-3.599094152450561523e-01,2.775794744491577148e+00,6.521552801132202148e-01,-2.441688477993011475e-01,-3.798792958259582520e-01,-1.713403314352035522e-01,1.113098621368408203e+00,-7.968027591705322266e-01,-1.151044368743896484e-01,-6.173393726348876953e-01
1.525552868843078613e+00,1.491566777229309082e+00,-2.349750101566314697e-01,-4.095174372196197510e-01,-3.222302794456481934e-01,-5.251784920692443848e-01,1.273928761482238770e+00,-1.015028476715087891e+00,1.641570031642913818e-01,1.728542000055313110e-01,9.651986956596374512e-01,1.072139382362365723e+00,-8.342843502759933472e-02,-7.151117920875549316e-01,-2.116572380065917969e+00,-6.263787746429443359e-01,-3.240419030189514160e-01,-5.685026049613952637e-01,1.295792341232299805e+00,1.183930397033691406e+00,1.979074478149414062e+00,9.710063934326171875e-01,-4.497803747653961182e-01,-7.748130559921264648e-01,1.315865516662597656e+00,3.580837249755859375e-01,6.045159101486206055e-01,-5.903203487396240234e-01,-1.485699892044067383e+00,-1.439151883125305176e+00,2.171074151992797852e-01
3.642449378967285156e-01,-1.028072647750377655e-02,1.667547821998596191e-01,-9.602630734443664551e-01,1.965183854103088379e+00,-1.635319143533706665e-01,-2.972174584865570068e-01,-3.104415833950042725e-01,-1.058287262916564941e+00,1.874323189258575439e-02,7.590906620025634766e-01,7.769880294799804688e-01,-8.820267915725708008e-01,6.905664205551147461e-01,1.029892444610595703e+00,9.907970428466796875e-01,6.906988024711608887e-01,-5.193943977355957031e-01,1.455959081649780273e-01,-3.655354082584381104e-01,-1.201335191726684570e+00,-2.136405706405639648e-01,1.599097847938537598e+00,-7.257499098777770996e-01,-6.164886951446533203e-01,3.324851691722869873e-01,7.502926588058471680e-01,-2.944661378860473633e-01,-4.087198972702026367e-01,1.419275104999542236e-01,-1.562785655260086060e-01
5.464720129966735840e-01,-1.440802067518234253e-01,-1.138798240572214127e-02,1.483973383903503418e+00,1.043906569480895996e+00,1.052133679389953613e+00,-1.043103814125061035e+00,4.172753989696502686e-01,-1.297617077827453613e+00,-8.933479189872741699e-01,-9.916041046380996704e-02,-3.224219083786010742e-01,-1.160009980201721191e+00,-1.072153806686401367e+00,-2.063325405120849609e+00,-1.803516983985900879e+00,-5.256592631340026855e-01,2.288263738155364990e-01,-3.281461596488952637e-01,6.398018598556518555e-01,-5.168039202690124512e-01,-3.639818429946899414e-01,-2.773491740226745605e-01,-7.968729734420776367e-01,1.418880224227905273e+00,5.055109262466430664e-01,-1.648278683423995972e-01,-8.790389448404312134e-02,7.628596425056457520e-01,-2.580510377883911133e-01,-2.074436284601688385e-02
-7.691164612770080566e-01,-4.777920842170715332e-01,-4.994761645793914795e-01,8.272635340690612793e-01,-2.658091068267822266e+00,-4.762507379055023193e-01,2.800475060939788818e-01,-1.244416832923889160e+00,-3.612695336341857910e-01,4.134950041770935059e-01,2.102010488510131836e+00,6.440255641937255859e-01,8.561188578605651855e-01,-9.948419034481048584e-02,-1.548689603805541992e+00,-1.387009117752313614e-02,6.093383431434631348e-01,-1.320955753326416016e+00,-5.939504504203796387e-01,1.306590795516967773e+00,8.603116869926452637e-01,-2.724831998348236084e-01,1.629308700561523438e+00,1.464239835739135742e+00,4.574634432792663574e-01,-3.719330430030822754e-01,-9.276260435581207275e-02,-1.572644233703613281e+00,1.631464064121246338e-02,1.056415557861328125e+00,-1.556821346282958984e+00
4.035761952400207520e-01,-5.578830838203430176e-01,-5.388717651367187500e-01,-8.374255150556564331e-02,-7.995482087135314941e-01,4.481009244918823242e-01,-1.068172454833984375e+00,7.372299432754516602e-01,-2.317179292440414429e-01,-1.834638237953186035e+00,-2.745721042156219482e-01,4.050419926643371582e-01,-1.629567384719848633e+00,-7.595449090003967285e-01,1.059432744979858398e+00,4.617488980293273926e-01,-2.966501936316490173e-02,-4.293389320373535156e-01,-8.508638143539428711e-01,-2.048921287059783936e-01,9.647976756095886230e-01,5.681953430175781250e-01,-1.447951555252075195e+00,5.448893308639526367e-01,7.631372809410095215e-01,1.925878643989562988e+00,-1.166419386863708496e+00,-1.382183313369750977e+00,5.176964402198791504e-01,-1.070537805557250977e+00,-2.992105484008789062e-01
1.336059719324111938e-01,-8.019297719001770020e-01,1.732595324516296387e+00,-4.036147519946098328e-02,8.109145164489746094e-01,-3.344751000404357910e-01,-6.726571172475814819e-02,-2.252748906612396240e-01,-4.868453741073608398e-01,-4.825761616230010986e-01,-1.073395133018493652e+00,1.346058368682861328e+00,-8.921831250190734863e-01,-2.532207369804382324e-01,-1.298240661621093750e+00,-1.178800821304321289e+00,-4.593572765588760376e-02,9.355970621109008789e-01,3.764504194259643555e-01,2.906715869903564453e-01,8.630519509315490723e-01,-1.932508498430252075e-01,-7.615354061126708984e-01,1.147615432739257812e+00,1.646527647972106934e+00,4.015610814094543457e-01,1.310475766658782959e-01,1.064629107713699341e-01,8.436028957366943359e-01,1.506607532501220703e+00,-2.694101631641387939e-01
-9.495232701301574707e-01,1.826800554990768433e-01,-1.728897929191589355e+00,-9.197885990142822266e-01,1.475755423307418823e-01,1.672115325927734375e+00,-5.192600488662719727e-01,2.033244132995605469e+00,2.117304801940917969e-01,9.020337462425231934e-01,2.309208959341049194e-01,-4.206433519721031189e-02,1.128279209136962891e+00,-7.186965346336364746e-01,-2.911937236785888672e-01,-3.853895664215087891e-01,-6.896508336067199707e-01,-2.015272527933120728e-01,-2.125144004821777344e-01,-3.171896636486053467e-01,-2.529422044754028320e-01,-7.075986266136169434e-01,-3.969837129116058350e-01,1.336537837982177734e+00,9.680672883987426758e-01,-7.027912735939025879e-01,-2.215934544801712036e-01,1.715143442153930664e+00,2.025804072618484497e-01,7.263439893722534180e-02,1.787491559982299805e+00
