9.282924234867095947e-02,1.890209019184112549e-01,-9.441531896591186523e-01,-4.216378927230834961e-01,4.286405444145202637e-01,-4.087395966053009033e-01,4.235722720623016357e-01,2.068153023719787598e-01,-7.987544685602188110e-02,3.374110460281372070e-01,-8.932242542505264282e-02,-5.770993232727050781e-01,-8.883252143859863281e-01,-6.742699742317199707e-01,-1.557368785142898560e-01,4.887804985046386719e-01,-3.986606895923614502e-01,-4.414860606193542480e-01,-3.489446341991424561e-01,-8.030234575271606445e-01,6.305995583534240723e-01,2.696069180965423584e-01,-3.795057535171508789e-01,4.640687108039855957e-01,-5.238015651702880859e-01,-1.598843336105346680e-01,1.021845787763595581e-01,-1.090640068054199219e+00,-1.716902852058410645e-01,-2.422120720148086548e-01,4.015535712242126465e-01,-1.500742286443710327e-01,-3.728389143943786621e-01,-5.024161934852600098e-02,1.080464363098144531e+00,1.973122060298919678e-01,-9.799052476882934570e-01,-2.567310333251953125e-01,-4.847685396671295166e-01,3.804505467414855957e-01,-3.117567598819732666e-01,-7.415741086006164551e-01,3.283835947513580322e-02,8.966062664985656738e-01,-1.987831443548202515e-01,-3.222845196723937988e-01,-3.073254823684692383e-01,2.243903279304504395e-01,6.094319224357604980e-01,-6.082019805908203125e-01,2.322747707366943359e-01,-7.016762495040893555e-01,-1.001431271433830261e-01,7.365098595619201660e-01,-2.704077661037445068e-01,4.608030319213867188e-01
-3.113385438919067383e-01,3.503333330154418945e-01,-6.433979272842407227e-01,-1.953294724225997925e-01,-2.266501039266586304e-01,-8.150139451026916504e-02,4.093968570232391357e-01,-4.734697043895721436e-01,7.193684577941894531e-01,-1.732858866453170776e-01,-8.568228781223297119e-02,-6.083989739418029785e-01,-4.535688459873199463e-02,7.000975608825683594e-01,-4.813928604125976562e-01,-5.800047144293785095e-02,-4.866906702518463135e-01,9.668201953172683716e-02,7.825878262519836426e-02,-6.546887755393981934e-02,3.996163010597229004e-01,9.476962685585021973e-02,-9.149306416511535645e-01,6.344583034515380859e-01,-1.128954887390136719e+00,-4.981109201908111572e-01,-2.499201744794845581e-01,-5.973867774009704590e-01,-7.246130704879760742e-02,6.216306090354919434e-01,1.515773653984069824e+00,6.037773489952087402e-01,1.140912771224975586e+00,8.003852367401123047e-01,6.179066896438598633e-01,1.276929378509521484e+00,-1.957009546458721161e-02,-5.283064842224121094e-01,-1.356969326734542847e-01,7.345978915691375732e-02,4.260243773460388184e-01,-1.066995486617088318e-01,-3.216680884361267090e-01,-1.517161577939987183e-01,-9.277548789978027344e-01,-9.381262212991714478e-02,1.069694042205810547e+00,-5.615340545773506165e-02,-6.642877310514450073e-02,4.108540415763854980e-01,2.982434034347534180e-01,4.307828843593597412e-01,-2.243744907900691032e-03,-3.127593398094177246e-01,5.914991497993469238e-01,6.256073117256164551e-01
4.288911223411560059e-01,-5.623153448104858398e-01,1.087698459625244141e+00,-2.239062488079071045e-01,1.312490999698638916e-01,-1.725515127182006836e-01,2.434764802455902100e-01,-2.013057917356491089e-01,-6.537644863128662109e-01,-1.362477391958236694e-01,-4.506035745143890381e-01,1.065933704376220703e+00,1.181095838546752930e+00,-3.878652155399322510e-01,2.413911968469619751e-01,-5.007596611976623535e-01,8.620725870132446289e-01,4.548677504062652588e-01,-2.482055723667144775e-01,9.936930537223815918e-01,-2.298132926225662231e-01,-2.712557315826416016e-01,-4.462922811508178711e-01,-7.639471888542175293e-01,5.923361182212829590e-01,7.978894114494323730e-01,6.899073719978332520e-02,-1.796945780515670776e-01,-1.789118349552154541e-01,-1.464334726333618164e-01,6.521980166435241699e-01,-9.505338221788406372e-02,-1.435873061418533325e-01,1.083834096789360046e-01,8.835250735282897949e-01,-2.732648253440856934e-01,-2.313657104969024658e-01,5.222405195236206055e-01,6.148071289062500000e-01,-5.228348970413208008e-01,-9.532852172851562500e-01,-4.508089423179626465e-01,-7.315528392791748047e-01,1.492442935705184937e-01,-4.647744894027709961e-01,-4.100777208805084229e-01,-5.589416623115539551e-01,2.049562036991119385e-01,-2.214384973049163818e-01,-1.096003651618957520e+00,-1.890125870704650879e-01,-4.332894980907440186e-01,2.858310341835021973e-01,-4.729534089565277100e-01,1.441586464643478394e-01,-1.594027578830718994e-01
2.176091074943542480e-02,4.826709032058715820e-01,-5.013226270675659180e-01,-7.395988702774047852e-01,4.821835160255432129e-01,7.371483445167541504e-01,2.916401922702789307e-01,6.006186008453369141e-01,-3.420256450772285461e-02,1.897103935480117798e-01,8.284108638763427734e-01,7.703505158424377441e-01,-5.445051193237304688e-01,-4.494655728340148926e-01,2.134010195732116699e-03,1.438936591148376465e-02,6.041091680526733398e-01,-5.844892263412475586e-01,2.654354572296142578e-01,-1.353353500366210938e+00,8.819074928760528564e-02,-5.504264235496520996e-01,1.337239593267440796e-01,-7.339879274368286133e-01,3.289133310317993164e-01,7.103357911109924316e-01,-1.382346749305725098e-01,4.021916687488555908e-01,1.815125793218612671e-01,4.716006666421890259e-02,-1.825770884752273560e-01,-4.325541257858276367e-01,1.297114133834838867e+00,-1.281569004058837891e-01,-4.127504304051399231e-02,-2.817667424678802490e-01,6.322770118713378906e-01,1.143918752670288086e+00,6.601170301437377930e-01,1.171876907348632812e+00,-2.194403111934661865e-01,-4.240900874137878418e-01,2.194340825080871582e-01,-2.403348684310913086e-01,1.223357319831848145e+00,1.039283990859985352e+00,-1.001805901527404785e+00,-4.300744831562042236e-01,2.537695765495300293e-01,-6.437788009643554688e-01,1.759220659732818604e-01,-6.185244321823120117e-01,-1.094518303871154785e+00,-1.116382718086242676e+00,4.758657515048980713e-02,8.063291907310485840e-01
-1.018671154975891113e+00,-1.110856514424085617e-02,-7.173866629600524902e-01,1.235367059707641602e+00,7.619752883911132812e-01,1.304395556449890137e+00,-2.682496309280395508e-01,1.395788311958312988e+00,1.112864851951599121e+00,-3.328718841075897217e-01,6.668201684951782227e-01,8.955065906047821045e-02,-4.575616214424371719e-03,-1.001228451728820801e+00,-4.052200317382812500e-01,5.173867940902709961e-02,-7.526707649230957031e-02,2.593935132026672363e-01,1.095434784889221191e+00,-9.775333404541015625e-01,-4.690434336662292480e-01,3.259451687335968018e-01,1.126096367835998535e+00,-8.078714609146118164e-01,7.868088483810424805e-01,-9.320871829986572266e-01,2.901921570301055908e-01,1.002384543418884277e+00,8.028432726860046387e-01,-1.280683636665344238e+00,5.839185714721679688e-01,1.314806193113327026e-01,7.070314288139343262e-01,2.724925577640533447e-01,-1.008687376976013184e+00,1.901563405990600586e+00,-4.798778593540191650e-01,7.436649799346923828e-01,5.306888818740844727e-01,-8.868276476860046387e-01,2.149429082870483398e+00,-2.005521655082702637e-01,-1.807445585727691650e-01,-2.755700945854187012e-01,-2.685167193412780762e-01,-1.294759958982467651e-01,1.222635507583618164e+00,1.846122741699218750e-01,-2.995435893535614014e-01,-1.863641738891601562e-01,9.717634916305541992e-01,1.212280154228210449e+00,4.988297820091247559e-01,3.896890282630920410e-01,8.974309265613555908e-02,-1.991055011749267578e-01
-2.515990734100341797e-01,1.550387442111968994e-01,-2.033735662698745728e-01,-4.838410317897796631e-01,-5.165395885705947876e-02,-1.031256839632987976e-01,-4.789068102836608887e-01,-2.721879184246063232e-01,1.681386530399322510e-01,6.653496026992797852e-01,-2.792209982872009277e-01,6.775833964347839355e-01,-3.230864703655242920e-01,-2.785614728927612305e-01,-7.628891617059707642e-02,-3.799168169498443604e-01,5.300403237342834473e-01,-9.137947559356689453e-01,-2.967702746391296387e-01,-5.012351274490356445e-01,2.719807028770446777e-01,-1.424212157726287842e-01,6.543202698230743408e-02,-1.105401813983917236e-01,1.038312464952468872e-01,-3.869572877883911133e-01,-1.679445058107376099e-01,-7.863902449607849121e-01,7.571156322956085205e-02,-4.067559540271759033e-01,-4.891481101512908936e-01,-1.680812835693359375e-01,1.596534729003906250e+00,-3.127787113189697266e-01,-9.505173563957214355e-02,-8.956595659255981445e-01,1.137180924415588379e+00,-2.303503453731536865e-01,-1.212636306881904602e-01,5.771583318710327148e-02,-1.873897314071655273e-01,-7.848339527845382690e-02,-2.293225824832916260e-01,-4.905302226543426514e-01,-9.453799575567245483e-02,-1.461358219385147095e-01,-2.324780374765396118e-01,3.477166295051574707e-01,2.632560133934020996e-01,-5.234720706939697266e-01,7.786113768815994263e-02,2.448058426380157471e-01,4.574318528175354004e-01,-4.379205107688903809e-01,-4.546065628528594971e-02,-1.721032261848449707e-01
2.074956446886062622e-01,4.458138942718505859e-01,2.816294431686401367e-01,1.540098488330841064e-01,3.965659141540527344e-01,-7.463252544403076172e-01,-1.180226445198059082e+00,-2.318077832460403442e-01,-4.158199727535247803e-01,1.172241926193237305e+00,-3.164436221122741699e-01,5.668272972106933594e-01,9.932010173797607422e-01,1.614925116300582886e-01,-1.193512789905071259e-02,-1.437167227268218994e-01,3.427870273590087891e-01,-8.483353853225708008e-01,-6.090255975723266602e-01,-3.102530539035797119e-02,1.970083862543106079e-01,9.029588699340820312e-01,-5.116579532623291016e-01,7.069828510284423828e-01,1.192431211471557617e+00,2.205494642257690430e-01,6.240025758743286133e-01,-2.537240386009216309e-01,-4.477196037769317627e-01,2.193519473075866699e-01,-2.173153162002563477e-01,2.826993465423583984e-01,9.146479964256286621e-01,4.764605164527893066e-01,-2.302118241786956787e-01,-1.033435240387916565e-01,1.296528935432434082e+00,1.457683801651000977e+00,-4.762922823429107666e-01,-1.567750722169876099e-01,5.761579275131225586e-01,-4.664264619350433350e-01,-3.546835184097290039e-01,6.971582174301147461e-01,-2.307913824915885925e-02,6.747331619262695312e-01,-5.368204712867736816e-01,-5.003949999809265137e-01,-2.626602649688720703e-01,-7.255283594131469727e-01,7.761361449956893921e-02,-1.087565273046493530e-01,6.718997359275817871e-01,9.628885984420776367e-02,-4.520239830017089844e-01,-2.196980267763137817e-01
-1.180721759796142578e+00,2.945974469184875488e-01,1.818090230226516724e-01,1.389304637908935547e+00,4.793201684951782227e-01,2.271758168935775757e-01,-7.346780300140380859e-01,-2.821935117244720459e-01,1.746939122676849365e-01,-5.606007575988769531e-01,3.910477459430694580e-02,1.084549307823181152e+00,-1.032044366002082825e-01,5.401558279991149902e-01,-1.988675892353057861e-01,1.291478633880615234e+00,-5.624859929084777832e-01,4.485207498073577881e-01,-7.040697932243347168e-01,-9.309464693069458008e-01,-2.021676152944564819e-01,6.397318840026855469e-01,7.268909811973571777e-01,1.541179299354553223e+00,-4.762265682220458984e-01,1.595581889152526855e+00,2.919773161411285400e-01,7.867440581321716309e-03,3.514303565025329590e-01,-2.343944311141967773e-01,-8.214015513658523560e-03,-1.294676780700683594e+00,-1.178630709648132324e+00,5.395593643188476562e-01,5.341202020645141602e-02,6.166883558034896851e-02,-4.526070356369018555e-01,-3.746110498905181885e-01,-4.233448766171932220e-03,7.511011958122253418e-01,-2.041882872581481934e-01,-6.345802545547485352e-01,-2.755891382694244385e-01,-1.060308218002319336e-01,-5.948911309242248535e-01,-4.778772890567779541e-01,2.164365947246551514e-01,1.599572598934173584e-01,-4.405458271503448486e-01,7.615594267845153809e-01,3.270112872123718262e-01,-6.842870116233825684e-01,-5.381292700767517090e-01,-1.006950497627258301e+00,-7.150581479072570801e-01,6.657775044441223145e-01
-3.466338217258453369e-01,2.233216166496276855e-01,4.129614233970642090e-01,-9.962111711502075195e-01,-3.936777114868164062e-01,-3.689407408237457275e-01,-2.670200765132904053e-01,-9.815732389688491821e-02,-2.372827231884002686e-01,-3.205335512757301331e-02,-1.459006816148757935e-01,6.388473510742187500e-01,-2.961676120758056641e-01,2.662178277969360352e-01,4.105679392814636230e-01,2.520948052406311035e-01,2.705322504043579102e-01,2.681736350059509277e-01,-6.767167448997497559e-01,8.146786689758300781e-02,-3.919079899787902832e-02,-1.135906100273132324e+00,-3.896904587745666504e-01,-3.109285235404968262e-01,2.453680187463760376e-01,3.567685931921005249e-02,-2.611770629882812500e-01,-2.823600471019744873e-01,-5.060436725616455078e-01,-4.753197133541107178e-01,-4.884478151798248291e-01,1.775743216276168823e-01,-2.930178940296173096e-01,-4.208722114562988281e-01,-2.341302484273910522e-01,-3.678643703460693359e-01,5.027534961700439453e-01,-7.271161079406738281e-01,3.163853883743286133e-01,-6.737644076347351074e-01,-7.687655091285705566e-02,-2.919408380985260010e-01,1.569668650627136230e-01,2.388433665037155151e-01,-1.622161865234375000e-01,-3.064359426498413086e-01,7.200257778167724609e-01,-1.985665559768676758e-01,-3.399760425090789795e-01,-3.057594969868659973e-02,-2.372142393141984940e-03,1.125722765922546387e+00,-1.004578232765197754e+00,-2.805219776928424835e-02,-2.198641002178192139e-01,3.110400438308715820e-01
-5.508470535278320312e-01,1.064442768692970276e-01,-4.843012988567352295e-01,-1.315655827522277832e+00,-1.785671859979629517e-01,-1.044207140803337097e-01,1.450896024703979492e+00,-1.918230019509792328e-02,-6.524053215980529785e-01,2.223494201898574829e-01,7.422006726264953613e-01,-6.481320858001708984e-01,-8.497030287981033325e-02,7.162147760391235352e-01,-1.825490146875381470e-01,-5.277276039123535156e-01,-1.721183657646179199e-01,-2.403789013624191284e-01,1.116104006767272949e+00,-1.489932686090469360e-01,-1.593090593814849854e-01,-5.857762694358825684e-01,-5.081788301467895508e-01,-1.002164110541343689e-01,1.142058253288269043e+00,1.354467153549194336e+00,1.382502913475036621e+00,1.158692121505737305e+00,-1.252220749855041504e+00,-3.875184059143066406e-01,-1.173969730734825134e-01,-2.244793772697448730e-01,1.295209527015686035e-01,-6.110695600509643555e-01,1.202034950256347656e+00,-4.683887362480163574e-01,-2.320550978183746338e-01,-1.745354771614074707e+00,1.261557817459106445e+00,6.406925916671752930e-01,1.030771955847740173e-01,-8.714579343795776367e-01,-2.737376093864440918e-01,3.507460951805114746e-01,-1.263847500085830688e-01,2.410058081150054932e-01,-1.473190933465957642e-01,5.741869807243347168e-01,-2.216651886701583862e-01,-1.023702602833509445e-02,-1.173051476478576660e+00,5.261833667755126953e-01,-7.386049032211303711e-01,-1.231806516647338867e+00,-2.780176699161529541e-01,-1.131651282310485840e+00
6.730967164039611816e-01,4.178973287343978882e-02,5.515105128288269043e-01,-2.349695414304733276e-01,-3.646001517772674561e-01,1.018129736185073853e-01,-9.499726444482803345e-02,8.092681169509887695e-01,-4.317638278007507324e-01,-5.509825944900512695e-01,6.614005565643310547e-01,4.869293570518493652e-01,-4.962521195411682129e-01,5.439708828926086426e-01,2.491951137781143188e-01,-9.459148347377777100e-02,-1.008782684803009033e-01,-9.061530828475952148e-01,-6.283013522624969482e-02,-1.114325165748596191e+00,-4.558215141296386719e-01,-1.297801256179809570e+00,-1.905903518199920654e-01,-1.025752305984497070e+00,-1.924021840095520020e-01,-5.483916997909545898e-01,-5.680465698242187500e-01,1.187227368354797363e-01,-7.058496475219726562e-01,-4.352445006370544434e-01,-1.158861041069030762e+00,1.061649471521377563e-01,2.239806652069091797e-01,-7.719442248344421387e-01,-3.364307880401611328e-01,2.562050521373748779e-01,1.437150835990905762e-01,8.260622620582580566e-02,7.727754116058349609e-02,6.849406957626342773e-01,-8.492458611726760864e-02,-1.281743764877319336e+00,7.282407283782958984e-01,-9.120006859302520752e-02,5.815412402153015137e-01,-1.126504540443420410e-01,-1.250369071960449219e+00,1.309170424938201904e-01,3.316468000411987305e-01,1.813488155603408813e-01,-9.088529944419860840e-01,-1.463186647742986679e-02,3.592203855514526367e-01,6.432429552078247070e-01,-1.439047232270240784e-02,-9.389946460723876953e-01
-6.873150467872619629e-01,7.126426696777343750e-01,8.024849891662597656e-01,-6.795461773872375488e-01,-9.767550230026245117e-01,4.319430589675903320e-01,-6.180402636528015137e-01,-2.382595390081405640e-01,-2.504717409610748291e-01,5.654357373714447021e-02,4.548082947731018066e-01,-1.608038246631622314e-01,1.469812631607055664e+00,1.718120813369750977e+00,7.604915499687194824e-01,2.791931629180908203e-01,1.432454228401184082e+00,5.445446968078613281e-01,-4.397642314434051514e-01,-1.665381528437137604e-02,-2.115622609853744507e-01,-5.312585234642028809e-01,4.226119518280029297e-01,-3.561269938945770264e-01,7.396382689476013184e-01,-3.196834623813629150e-01,-7.717406749725341797e-01,-6.781131029129028320e-01,-5.393019914627075195e-01,1.394456863403320312e+00,-2.013672888278961182e-01,-1.474623754620552063e-02,1.206062078475952148e+00,-8.595593571662902832e-01,6.745255589485168457e-01,1.053385853767395020e+00,2.026054859161376953e+00,2.000202655792236328e+00,-5.825731158256530762e-01,-5.367298722267150879e-01,9.308206290006637573e-02,8.392685651779174805e-01,-1.452635824680328369e-01,-3.827214613556861877e-02,4.504209011793136597e-02,-6.372219920158386230e-01,-2.626415491104125977e-01,-7.261100411415100098e-01,-4.627412557601928711e-01,1.217650324106216431e-01,9.552403688430786133e-01,-1.350017338991165161e-01,1.212607860565185547e+00,6.193178892135620117e-01,-1.352973282337188721e-01,-1.635121583938598633e+00
-5.849851667881011963e-02,-4.961208999156951904e-02,-1.843468993902206421e-01,-7.975649237632751465e-01,-4.016516506671905518e-01,1.116254210472106934e+00,-1.706005483865737915e-01,-7.178565859794616699e-01,-3.955228924751281738e-01,5.808790922164916992e-01,-2.944546043872833252e-01,4.762313365936279297e-01,1.630845189094543457e+00,-2.340582199394702911e-03,-4.964353442192077637e-01,2.708356380462646484e-01,-2.062432527542114258e+00,8.795938491821289062e-01,5.792456865310668945e-01,-1.153048202395439148e-01,-3.341552317142486572e-01,4.071857631206512451e-01,5.702461004257202148e-01,-6.056302785873413086e-01,-8.789078593254089355e-01,-9.707535505294799805e-01,-2.387525439262390137e-01,1.436626672744750977e+00,-5.680455565452575684e-01,7.185919880867004395e-01,-9.857409000396728516e-01,-8.828198909759521484e-01,2.912070453166961670e-01,-6.302261948585510254e-01,5.978396534919738770e-01,-3.968240320682525635e-02,-1.717662066221237183e-01,6.786337494850158691e-02,-3.205338418483734131e-01,6.394933462142944336e-01,-1.453813552856445312e+00,-2.212973982095718384e-01,-1.175241112709045410e+00,3.048210740089416504e-01,-1.884940117597579956e-01,-4.785793125629425049e-01,-3.091553151607513428e-01,8.544130921363830566e-01,1.619205832481384277e+00,-2.062825560569763184e-01,2.932638674974441528e-02,-8.285015225410461426e-01,-6.420603394508361816e-01,1.693549752235412598e-02,-8.785226196050643921e-02,-1.987426728010177612e-01
